ELU1309, 2524, 0, -2419560.0, 56142.9, 523367, 0.0, -28240.11, 0.0
ELU1309, 2524, 1, 73227.1, -92347.3, 523367, 0.0, -141083.81, 0.0
ELU1310, 2524, 0, -2390560.0, 56094.2, 516867, 0.0, -28401.98, 0.0
ELU1310, 2524, 1, 72020.6, -92349.9, 516867, 0.0, -141110.68, 0.0
ELU1311, 2524, 0, -2315470.0, 49847.8, 479230, 0.0, -28655.69, 0.0
ELU1311, 2524, 1, 74145.5, -91967.2, 479230, 0.0, -140208.49, 0.0
ELU1312, 2524, 0, -2351690.0, 50658.9, 486770, 0.0, -29660.85, 0.0
ELU1312, 2524, 1, 75282, -94635.9, 486770, 0.0, -144256.85, 0.0
ELU1313, 2524, 0, -2315220.0, 49756.8, 478289, 0.0, -28661.57, 0.0
ELU1313, 2524, 1, 74136.9, -91967.4, 478289, 0.0, -140204.87, 0.0
ELU1314, 2524, 0, -2286210.0, 49708, 471788, 0.0, -28823.44, 0.0
ELU1314, 2524, 1, 72930.4, -91969.9, 471788, 0.0, -140232.74, 0.0
ELU1315, 2524, 0, -2381480.0, 50953.2, 498267, 0.0, -28351.46, 0.0
ELU1315, 2524, 1, 75822.8, -91967.4, 498267, 0.0, -140384.26, 0.0
ELU1316, 2524, 0, -2417700.0, 51764.2, 505807, 0.0, -29356.61, 0.0
ELU1316, 2524, 1, 76959.4, -94636.1, 505807, 0.0, -144431.61, 0.0
ELU1317, 2524, 0, -2381220.0, 50862.2, 497326, 0.0, -28357.34, 0.0
ELU1317, 2524, 1, 75814.2, -91967.5, 497326, 0.0, -140380.64, 0.0
ELU1318, 2524, 0, -2352220.0, 50813.4, 490825, 0.0, -28519.21, 0.0
ELU1318, 2524, 1, 74607.7, -91970.1, 490825, 0.0, -140407.51, 0.0
ELU1319, 2524, 0, -1917850.0, 39460.2, 406549, 0.0, -30912.26, 0.0
ELU1319, 2524, 1, 62263.7, -92614, 406549, 0.0, -140798.76, 0.0
ELU1320, 2524, 0, -1954070.0, 40271.4, 414090, 0.0, -31917.42, 0.0
ELU1320, 2524, 1, 63400.1, -95282.8, 414090, 0.0, -144847.12, 0.0
ELU1321, 2524, 0, -1917600.0, 39369.1, 405608, 0.0, -30918.24, 0.0
ELU1321, 2524, 1, 62255.1, -92614.2, 405608, 0.0, -140795.14, 0.0
ELU1322, 2524, 0, -1888590.0, 39320.3, 399107, 0.0, -31080.1, 0.0
ELU1322, 2524, 1, 61048.7, -92616.7, 399107, 0.0, -140823.0, 0.0
ELU1323, 2524, 0, -2705060.0, 65433.6, 562630, 0.0, -26937.41, 0.0
ELU1323, 2524, 1, 84698.7, -92084.1, 562630, 0.0, -142106.11, 0.0
ELU1324, 2524, 0, -2741270.0, 66244.5, 570171, 0.0, -27942.55, 0.0
ELU1324, 2524, 1, 85835.5, -94752.8, 570171, 0.0, -146153.45, 0.0
ELU1325, 2524, 0, -2704800.0, 65342.6, 561689, 0.0, -26943.29, 0.0
ELU1325, 2524, 1, 84690.1, -92084.3, 561689, 0.0, -142102.49, 0.0
ELU1326, 2524, 0, -2675800.0, 65293.9, 555189, 0.0, -27105.16, 0.0
ELU1326, 2524, 1, 83483.5, -92086.8, 555189, 0.0, -142129.36, 0.0
ELU1327, 2524, 0, -2369930.0, 55672.1, 504965, 0.0, -28474.47, 0.0
ELU1327, 2524, 1, 73017.7, -92424.4, 504965, 0.0, -141027.27, 0.0
ELU1328, 2524, 0, -2406140.0, 56483.2, 512506, 0.0, -29479.62, 0.0
ELU1328, 2524, 1, 74154.3, -95093.1, 512506, 0.0, -145074.62, 0.0
ELU1329, 2524, 0, -2369670.0, 55581.1, 504024, 0.0, -28480.45, 0.0
ELU1329, 2524, 1, 73009.1, -92424.5, 504024, 0.0, -141023.65, 0.0
ELU1330, 2524, 0, -2340660.0, 55532.4, 497524, 0.0, -28642.32, 0.0
ELU1330, 2524, 1, 71802.5, -92427.1, 497524, 0.0, -141050.52, 0.0
ELU1331, 2524, 0, -2331590.0, 50391.3, 478924, 0.0, -28591.8, 0.0
ELU1331, 2524, 1, 75604.8, -92044.6, 478924, 0.0, -140324.1, 0.0
ELU1332, 2524, 0, -2367800.0, 51202.4, 486464, 0.0, -29596.95, 0.0
ELU1332, 2524, 1, 76741.4, -94713.3, 486464, 0.0, -144371.45, 0.0
ELU1333, 2524, 0, -2331330.0, 50300.3, 477983, 0.0, -28597.68, 0.0
ELU1333, 2524, 1, 75596.2, -92044.7, 477983, 0.0, -140320.48, 0.0
ELU1334, 2524, 0, -2302320.0, 50251.6, 471482, 0.0, -28759.55, 0.0
ELU1334, 2524, 1, 74389.7, -92047.3, 471482, 0.0, -140347.35, 0.0
ELU1335, 2524, 0, -2374160.0, 61160.1, 491167, 0.0, -29119.48, 0.0
ELU1335, 2524, 1, 72017.8, -92067.2, 491167, 0.0, -142142.78, 0.0
ELU1336, 2524, 0, -2410370.0, 61971.2, 498708, 0.0, -30124.63, 0.0
ELU1336, 2524, 1, 73154.4, -94735.9, 498708, 0.0, -146190.13, 0.0
ELU1337, 2524, 0, -2373900.0, 61069.1, 490226, 0.0, -29125.36, 0.0
ELU1337, 2524, 1, 72009.2, -92067.3, 490226, 0.0, -142139.16, 0.0
ELU1338, 2524, 0, -2344890.0, 61020.3, 483726, 0.0, -29287.23, 0.0
ELU1338, 2524, 1, 70802.7, -92069.9, 483726, 0.0, -142166.03, 0.0
ELU1339, 2524, 0, -2710150.0, 64687.6, 572771, 0.0, -26956.22, 0.0
ELU1339, 2524, 1, 83186.2, -92004.6, 572771, 0.0, -141926.72, 0.0
ELU1340, 2524, 0, -2746360.0, 65498.6, 580311, 0.0, -27961.36, 0.0
ELU1340, 2524, 1, 84323, -94673.3, 580311, 0.0, -145974.06, 0.0
ELU1341, 2524, 0, -2709890.0, 64596.6, 571830, 0.0, -26962.1, 0.0
ELU1341, 2524, 1, 83177.6, -92004.8, 571830, 0.0, -141923.1, 0.0
ELU1342, 2524, 0, -2680880.0, 64547.9, 565329, 0.0, -27123.97, 0.0
ELU1342, 2524, 1, 81971, -92007.3, 565329, 0.0, -141950.97, 0.0
ELU1343, 2524, 0, -2039010.0, 51397.7, 433499, 0.0, -30656.67, 0.0
ELU1343, 2524, 1, 60338, -92407.3, 433499, 0.0, -141064.87, 0.0
ELU1344, 2524, 0, -2075230.0, 52208.9, 441040, 0.0, -31661.73, 0.0
ELU1344, 2524, 1, 61474.4, -95076.1, 441040, 0.0, -145112.23, 0.0
ELU1345, 2524, 0, -2038760.0, 51306.7, 432558, 0.0, -30662.55, 0.0
ELU1345, 2524, 1, 60329.4, -92407.5, 432558, 0.0, -141061.25, 0.0
ELU1346, 2524, 0, -2009750.0, 51257.8, 426057, 0.0, -30824.41, 0.0
ELU1346, 2524, 1, 59122.9, -92410, 426057, 0.0, -141088.11, 0.0
ELU1347, 2524, 0, -2375010.0, 54926.2, 515106, 0.0, -28493.28, 0.0
ELU1347, 2524, 1, 71505.1, -92344.9, 515106, 0.0, -140848.88, 0.0
ELU1348, 2524, 0, -2411230.0, 55737.2, 522646, 0.0, -29498.44, 0.0
ELU1348, 2524, 1, 72641.7, -95013.6, 522646, 0.0, -144896.24, 0.0
ELU1349, 2524, 0, -2374750.0, 54835.1, 514165, 0.0, -28499.26, 0.0
ELU1349, 2524, 1, 71496.5, -92345, 514165, 0.0, -140845.26, 0.0
ELU1350, 2524, 0, -2345750.0, 54786.4, 507664, 0.0, -28661.13, 0.0
ELU1350, 2524, 1, 70290, -92347.6, 507664, 0.0, -140872.13, 0.0
ELU1351, 2524, 0, -2776150.0, 65792.7, 591806, 0.0, -26652.06, 0.0
ELU1351, 2524, 1, 84863.9, -92004.8, 591806, 0.0, -142102.46, 0.0
ELU1352, 2524, 0, -2812370.0, 66603.6, 599347, 0.0, -27657.2, 0.0
ELU1352, 2524, 1, 86000.6, -94673.5, 599347, 0.0, -146149.8, 0.0
ELU1353, 2524, 0, -2775900.0, 65701.7, 590866, 0.0, -26657.94, 0.0
ELU1353, 2524, 1, 84855.3, -92004.9, 590866, 0.0, -142098.84, 0.0
ELU1354, 2524, 0, -2746890.0, 65653.1, 584365, 0.0, -26819.82, 0.0
ELU1354, 2524, 1, 83648.6, -92007.5, 584365, 0.0, -142125.72, 0.0
ELU1355, 2524, 0, -2441020.0, 56031.5, 534142, 0.0, -28189.14, 0.0
ELU1355, 2524, 1, 73182.5, -92345.1, 534142, 0.0, -141023.64, 0.0
ELU1356, 2524, 0, -2477240.0, 56842.5, 541683, 0.0, -29194.29, 0.0
ELU1356, 2524, 1, 74319.2, -95013.8, 541683, 0.0, -145071.99, 0.0
ELU1357, 2524, 0, -2440760.0, 55940.5, 533201, 0.0, -28195.02, 0.0
ELU1357, 2524, 1, 73174, -92345.2, 533201, 0.0, -141020.02, 0.0
ELU1358, 2524, 0, -2411760.0, 55891.8, 526701, 0.0, -28356.9, 0.0
ELU1358, 2524, 1, 71967.4, -92347.7, 526701, 0.0, -141047.9, 0.0
ELU1359, 2524, 0, -2000680.0, 46116.6, 407457, 0.0, -30773.87, 0.0
ELU1359, 2524, 1, 62925.5, -92027.5, 407457, 0.0, -140360.67, 0.0
ELU1360, 2524, 0, -2036890.0, 46927.8, 414998, 0.0, -31779.04, 0.0
ELU1360, 2524, 1, 64061.9, -94696.2, 414998, 0.0, -144408.04, 0.0
ELU1361, 2524, 0, -2000420.0, 46025.5, 406515, 0.0, -30779.85, 0.0
ELU1361, 2524, 1, 62916.9, -92027.6, 406515, 0.0, -140357.05, 0.0
ELU1362, 2524, 0, -1971410.0, 45976.7, 400015, 0.0, -30941.71, 0.0
ELU1362, 2524, 1, 61710.5, -92030.1, 400015, 0.0, -140383.91, 0.0
ELU1363, 2524, 0, -2336670.0, 49645.4, 489064, 0.0, -28610.61, 0.0
ELU1363, 2524, 1, 74092.3, -91965.1, 489064, 0.0, -140145.71, 0.0
ELU1364, 2524, 0, -2372890.0, 50456.4, 496605, 0.0, -29615.77, 0.0
ELU1364, 2524, 1, 75228.9, -94633.8, 496605, 0.0, -144193.07, 0.0
ELU1365, 2524, 0, -2336420.0, 49554.3, 488123, 0.0, -28616.49, 0.0
ELU1365, 2524, 1, 74083.7, -91965.2, 488123, 0.0, -140142.09, 0.0
ELU1366, 2524, 0, -2307410.0, 49505.6, 481622, 0.0, -28778.36, 0.0
ELU1366, 2524, 1, 72877.2, -91967.8, 481622, 0.0, -140168.96, 0.0
ELU1367, 2524, 0, -2402680.0, 50750.8, 508101, 0.0, -28306.47, 0.0
ELU1367, 2524, 1, 75769.6, -91965.3, 508101, 0.0, -140320.47, 0.0
ELU1368, 2524, 0, -2438900.0, 51561.8, 515642, 0.0, -29311.63, 0.0
ELU1368, 2524, 1, 76906.2, -94634, 515642, 0.0, -144367.83, 0.0
ELU1369, 2524, 0, -2402430.0, 50659.7, 507160, 0.0, -28312.36, 0.0
ELU1369, 2524, 1, 75761, -91965.4, 507160, 0.0, -140316.86, 0.0
ELU1370, 2524, 0, -2373420.0, 50611, 500659, 0.0, -28474.23, 0.0
ELU1370, 2524, 1, 74554.5, -91967.9, 500659, 0.0, -140343.73, 0.0
ELU1371, 2524, 0, -2726260.0, 65231.2, 572465, 0.0, -26892.32, 0.0
ELU1371, 2524, 1, 84645.5, -92082, 572465, 0.0, -142042.32, 0.0
ELU1372, 2524, 0, -2762480.0, 66042.1, 580005, 0.0, -27897.57, 0.0
ELU1372, 2524, 1, 85782.3, -94750.7, 580005, 0.0, -146089.67, 0.0
ELU1373, 2524, 0, -2726000.0, 65140.1, 571524, 0.0, -26898.21, 0.0
ELU1373, 2524, 1, 84636.9, -92082.2, 571524, 0.0, -142038.71, 0.0
ELU1374, 2524, 0, -2697000.0, 65091.5, 565023, 0.0, -27060.08, 0.0
ELU1374, 2524, 1, 83430.3, -92084.7, 565023, 0.0, -142065.58, 0.0
ELU1375, 2524, 0, -2391130.0, 55469.7, 514800, 0.0, -28429.49, 0.0
ELU1375, 2524, 1, 72964.5, -92422.3, 514800, 0.0, -140963.49, 0.0
ELU1376, 2524, 0, -2427340.0, 56280.7, 522340, 0.0, -29434.64, 0.0
ELU1376, 2524, 1, 74101.1, -95091, 522340, 0.0, -145010.84, 0.0
ELU1377, 2524, 0, -2390870.0, 55378.7, 513859, 0.0, -28435.37, 0.0
ELU1377, 2524, 1, 72955.9, -92422.4, 513859, 0.0, -140959.87, 0.0
ELU1378, 2524, 0, -2361860.0, 55330, 507358, 0.0, -28597.24, 0.0
ELU1378, 2524, 1, 71749.4, -92425, 507358, 0.0, -140986.74, 0.0
ELU1379, 2524, 0, -2352790.0, 50188.9, 488758, 0.0, -28546.72, 0.0
ELU1379, 2524, 1, 75551.6, -92042.5, 488758, 0.0, -140260.32, 0.0
ELU1380, 2524, 0, -2389010.0, 51000, 496299, 0.0, -29551.87, 0.0
ELU1380, 2524, 1, 76688.2, -94711.2, 496299, 0.0, -144307.67, 0.0
ELU1381, 2524, 0, -2352530.0, 50097.9, 487817, 0.0, -28552.7, 0.0
ELU1381, 2524, 1, 75543.1, -92042.6, 487817, 0.0, -140256.7, 0.0
ELU1382, 2524, 0, -2323530.0, 50049.1, 481317, 0.0, -28714.57, 0.0
ELU1382, 2524, 1, 74336.5, -92045.2, 481317, 0.0, -140283.57, 0.0
ELU1383, 2524, 0, -1527670.0, 35053, 318190, 0.0, -33399.6, 0.0
ELU1383, 2524, 1, 47494.6, -92602, 318190, 0.0, -140911.1, 0.0
ELU1384, 2524, 0, -2314900.0, 61029.2, 474281, 0.0, -29424.47, 0.0
ELU1384, 2524, 1, 69926, -92072.5, 474281, 0.0, -142217.67, 0.0
ELU1385, 2524, 0, -2322240.0, 60957.8, 477420, 0.0, -29406.7, 0.0
ELU1385, 2524, 1, 69972.6, -92071.9, 477420, 0.0, -142193.3, 0.0
ELU1386, 2524, 0, -1863680.0, 38583.2, 399803, 0.0, -31236.15, 0.0
ELU1386, 2524, 1, 58659.5, -92539.8, 399803, 0.0, -140695.25, 0.0
ELU1387, 2524, 0, -1856180.0, 38653.4, 396057, 0.0, -31249.93, 0.0
ELU1387, 2524, 1, 58743.4, -92540.7, 396057, 0.0, -140715.33, 0.0
ELU1388, 2524, 0, -2650890.0, 64556.9, 555885, 0.0, -27261.22, 0.0
ELU1388, 2524, 1, 81094.2, -92010, 555885, 0.0, -142002.62, 0.0
ELU1389, 2524, 0, -2658230.0, 64485.4, 559024, 0.0, -27243.45, 0.0
ELU1389, 2524, 1, 81140.9, -92009.4, 559024, 0.0, -141977.25, 0.0
ELU1390, 2524, 0, -2643390.0, 64627.1, 552139, 0.0, -27275.0, 0.0
ELU1390, 2524, 1, 81178.1, -92010.8, 552139, 0.0, -142021.7, 0.0
ELU1391, 2524, 0, -1979750.0, 51266.7, 416612, 0.0, -30961.64, 0.0
ELU1391, 2524, 1, 58246.3, -92412.6, 416612, 0.0, -141139.74, 0.0
ELU1392, 2524, 0, -1987090.0, 51195.2, 419751, 0.0, -30943.88, 0.0
ELU1392, 2524, 1, 58292.9, -92412, 419751, 0.0, -141114.38, 0.0
ELU1393, 2524, 0, -1980740.0, 52218.3, 417595, 0.0, -30932.22, 0.0
ELU1393, 2524, 1, 58074.9, -92410.3, 417595, 0.0, -141179.82, 0.0
ELU1394, 2524, 0, -1978990.0, 50536.1, 415858, 0.0, -30984.21, 0.0
ELU1394, 2524, 1, 58377.8, -92414.4, 415858, 0.0, -141108.21, 0.0
ELU1395, 2524, 0, -2315750.0, 54795.3, 498220, 0.0, -28798.37, 0.0
ELU1395, 2524, 1, 69413.3, -92350.2, 498220, 0.0, -140923.77, 0.0
ELU1396, 2524, 0, -2323090.0, 54723.9, 501358, 0.0, -28780.61, 0.0
ELU1396, 2524, 1, 69459.9, -92349.6, 501358, 0.0, -140898.41, 0.0
ELU1397, 2524, 0, -2308250.0, 54865.6, 494474, 0.0, -28812.06, 0.0
ELU1397, 2524, 1, 69497.2, -92351.1, 494474, 0.0, -140942.86, 0.0
ELU1398, 2524, 0, -2316740.0, 55746.8, 499202, 0.0, -28768.94, 0.0
ELU1398, 2524, 1, 69242, -92347.9, 499202, 0.0, -140963.84, 0.0
ELU1399, 2524, 0, -2314990.0, 54064.8, 497466, 0.0, -28820.95, 0.0
ELU1399, 2524, 1, 69544.8, -92352, 497466, 0.0, -140893.25, 0.0
ELU1400, 2524, 0, -1929690.0, 39688.9, 418841, 0.0, -30931.94, 0.0
ELU1400, 2524, 1, 60336.5, -92540, 418841, 0.0, -140871.04, 0.0
ELU1401, 2524, 0, -1922190.0, 39759.1, 415095, 0.0, -30945.72, 0.0
ELU1401, 2524, 1, 60420.4, -92540.9, 415095, 0.0, -140890.12, 0.0
ELU1402, 2524, 0, -1932010.0, 40057.3, 419369, 0.0, -30874.86, 0.0
ELU1402, 2524, 1, 60234.8, -92539.2, 419369, 0.0, -140884.96, 0.0
ELU1403, 2524, 0, -1927860.0, 39397.2, 418423, 0.0, -30977.2, 0.0
ELU1403, 2524, 1, 60417.1, -92540.7, 418423, 0.0, -140859.6, 0.0
ELU1404, 2524, 0, -2716890.0, 65662, 574921, 0.0, -26957.06, 0.0
ELU1404, 2524, 1, 82771.9, -92010.1, 574921, 0.0, -142177.36, 0.0
ELU1405, 2524, 0, -2724240.0, 65590.6, 578059, 0.0, -26939.3, 0.0
ELU1405, 2524, 1, 82818.5, -92009.5, 578059, 0.0, -142152.0, 0.0
ELU1406, 2524, 0, -2709390.0, 65732.3, 571175, 0.0, -26970.85, 0.0
ELU1406, 2524, 1, 82855.7, -92011, 571175, 0.0, -142196.45, 0.0
ELU1407, 2524, 0, -2719210.0, 66030.2, 575448, 0.0, -26899.97, 0.0
ELU1407, 2524, 1, 82670.3, -92009.2, 575448, 0.0, -142191.27, 0.0
ELU1408, 2524, 0, -2715060.0, 65370.4, 574503, 0.0, -27002.33, 0.0
ELU1408, 2524, 1, 82852.3, -92010.8, 574503, 0.0, -142165.93, 0.0
ELU1409, 2524, 0, -2381760.0, 55900.7, 517257, 0.0, -28494.13, 0.0
ELU1409, 2524, 1, 71090.7, -92350.4, 517257, 0.0, -141099.53, 0.0
ELU1410, 2524, 0, -2389100.0, 55829.2, 520395, 0.0, -28476.37, 0.0
ELU1410, 2524, 1, 71137.3, -92349.8, 520395, 0.0, -141074.17, 0.0
ELU1411, 2524, 0, -2374260.0, 55970.9, 513511, 0.0, -28507.92, 0.0
ELU1411, 2524, 1, 71174.5, -92351.3, 513511, 0.0, -141118.62, 0.0
ELU1412, 2524, 0, -2382750.0, 56852.2, 518239, 0.0, -28464.8, 0.0
ELU1412, 2524, 1, 70919.4, -92348.1, 518239, 0.0, -141139.6, 0.0
ELU1413, 2524, 0, -2384080.0, 56269, 517784, 0.0, -28437.05, 0.0
ELU1413, 2524, 1, 70989, -92349.5, 517784, 0.0, -141113.45, 0.0
ELU1414, 2524, 0, -2385060.0, 57220.5, 518766, 0.0, -28407.61, 0.0
ELU1414, 2524, 1, 70817.8, -92347.2, 518766, 0.0, -141153.51, 0.0
ELU1415, 2524, 0, -2381000.0, 55170.2, 516503, 0.0, -28516.71, 0.0
ELU1415, 2524, 1, 71222.1, -92352.2, 516503, 0.0, -141068.01, 0.0
ELU1416, 2524, 0, -2383320.0, 55538.5, 517030, 0.0, -28459.62, 0.0
ELU1416, 2524, 1, 71120.5, -92351.3, 517030, 0.0, -141082.92, 0.0
ELU1417, 2524, 0, -2379930.0, 55609, 516839, 0.0, -28539.4, 0.0
ELU1417, 2524, 1, 71171.1, -92351.1, 516839, 0.0, -141088.1, 0.0
ELU1418, 2524, 0, -2380910.0, 56560.5, 517821, 0.0, -28509.97, 0.0
ELU1418, 2524, 1, 70999.9, -92348.8, 517821, 0.0, -141128.17, 0.0
ELU1419, 2524, 0, -2379170.0, 54878.6, 516085, 0.0, -28561.98, 0.0
ELU1419, 2524, 1, 71302.6, -92352.9, 516085, 0.0, -141056.58, 0.0
ELU1420, 2524, 0, -1941410.0, 45985.5, 390570, 0.0, -31078.95, 0.0
ELU1420, 2524, 1, 60833.8, -92032.8, 390570, 0.0, -140435.55, 0.0
ELU1421, 2524, 0, -1948750.0, 45914.1, 393708, 0.0, -31061.18, 0.0
ELU1421, 2524, 1, 60880.5, -92032.2, 393708, 0.0, -140411.18, 0.0
ELU1422, 2524, 0, -2277410.0, 49514.5, 472178, 0.0, -28915.7, 0.0
ELU1422, 2524, 1, 72000.5, -91970.4, 472178, 0.0, -140220.6, 0.0
ELU1423, 2524, 0, -2284750.0, 49443, 475316, 0.0, -28897.83, 0.0
ELU1423, 2524, 1, 72047.1, -91969.8, 475316, 0.0, -140195.23, 0.0
ELU1424, 2524, 0, -2269910.0, 49584.7, 468432, 0.0, -28929.38, 0.0
ELU1424, 2524, 1, 72084.4, -91971.3, 468432, 0.0, -140239.68, 0.0
ELU1425, 2524, 0, -2343420.0, 50619.9, 491215, 0.0, -28611.46, 0.0
ELU1425, 2524, 1, 73677.8, -91970.6, 491215, 0.0, -140395.36, 0.0
ELU1426, 2524, 0, -2350760.0, 50548.5, 494353, 0.0, -28593.7, 0.0
ELU1426, 2524, 1, 73724.4, -91970, 494353, 0.0, -140370.0, 0.0
ELU1427, 2524, 0, -2335920.0, 50690.2, 487469, 0.0, -28625.25, 0.0
ELU1427, 2524, 1, 73761.7, -91971.5, 487469, 0.0, -140414.45, 0.0
ELU1428, 2524, 0, -2345740.0, 50988.2, 491743, 0.0, -28554.38, 0.0
ELU1428, 2524, 1, 73576.1, -91969.7, 491743, 0.0, -140410.28, 0.0
ELU1429, 2524, 0, -2341590.0, 50328.2, 490797, 0.0, -28656.73, 0.0
ELU1429, 2524, 1, 73758.3, -91971.3, 490797, 0.0, -140383.93, 0.0
ELU1430, 2524, 0, -1879790.0, 39126.7, 399497, 0.0, -31172.25, 0.0
ELU1430, 2524, 1, 60118.9, -92617.2, 399497, 0.0, -140810.85, 0.0
ELU1431, 2524, 0, -1872290.0, 39197, 395751, 0.0, -31186.03, 0.0
ELU1431, 2524, 1, 60202.8, -92618.1, 395751, 0.0, -140829.93, 0.0
ELU1432, 2524, 0, -2667000.0, 65100.4, 555579, 0.0, -27197.42, 0.0
ELU1432, 2524, 1, 82553.6, -92087.4, 555579, 0.0, -142117.22, 0.0
ELU1433, 2524, 0, -2674340.0, 65029, 558718, 0.0, -27179.56, 0.0
ELU1433, 2524, 1, 82600.2, -92086.8, 558718, 0.0, -142091.86, 0.0
ELU1434, 2524, 0, -2659500.0, 65170.7, 551833, 0.0, -27211.11, 0.0
ELU1434, 2524, 1, 82637.4, -92088.2, 551833, 0.0, -142136.31, 0.0
ELU1435, 2524, 0, -2331870.0, 55338.8, 497914, 0.0, -28734.48, 0.0
ELU1435, 2524, 1, 70872.6, -92427.6, 497914, 0.0, -141038.38, 0.0
ELU1436, 2524, 0, -2339210.0, 55267.4, 501052, 0.0, -28716.72, 0.0
ELU1436, 2524, 1, 70919.3, -92427, 501052, 0.0, -141014.02, 0.0
ELU1437, 2524, 0, -2324370.0, 55409.1, 494168, 0.0, -28748.26, 0.0
ELU1437, 2524, 1, 70956.5, -92428.5, 494168, 0.0, -141058.46, 0.0
ELU1438, 2524, 0, -2332850.0, 56290.4, 498896, 0.0, -28705.04, 0.0
ELU1438, 2524, 1, 70701.4, -92425.3, 498896, 0.0, -141079.44, 0.0
ELU1439, 2524, 0, -2331110.0, 54608.4, 497160, 0.0, -28757.05, 0.0
ELU1439, 2524, 1, 71004.1, -92429.4, 497160, 0.0, -141007.85, 0.0
ELU1440, 2524, 0, -2293530.0, 50058, 471872, 0.0, -28851.8, 0.0
ELU1440, 2524, 1, 73459.8, -92047.8, 471872, 0.0, -140335.2, 0.0
ELU1441, 2524, 0, -2300870.0, 49986.6, 475010, 0.0, -28834.04, 0.0
ELU1441, 2524, 1, 73506.5, -92047.2, 475010, 0.0, -140309.84, 0.0
ELU1442, 2524, 0, -2286030.0, 50128.3, 468126, 0.0, -28865.49, 0.0
ELU1442, 2524, 1, 73543.7, -92048.7, 468126, 0.0, -140354.29, 0.0
ELU1443, 2524, 0, -1576010.0, 35134.5, 329026, 0.0, -33129.81, 0.0
ELU1443, 2524, 1, 49505.1, -92597.8, 329026, 0.0, -140866.01, 0.0
ELU1444, 2524, 0, -2363240.0, 61110.5, 485116, 0.0, -29154.65, 0.0
ELU1444, 2524, 1, 71936.9, -92068.3, 485116, 0.0, -142172.55, 0.0
ELU1445, 2524, 0, -2370580.0, 61039, 488254, 0.0, -29136.89, 0.0
ELU1445, 2524, 1, 71983.5, -92067.7, 488254, 0.0, -142148.19, 0.0
ELU1446, 2524, 0, -1912020.0, 38664.6, 410638, 0.0, -30966.34, 0.0
ELU1446, 2524, 1, 60670.2, -92535.6, 410638, 0.0, -140650.14, 0.0
ELU1447, 2524, 0, -1904520.0, 38734.8, 406892, 0.0, -30980.13, 0.0
ELU1447, 2524, 1, 60754.1, -92536.5, 406892, 0.0, -140670.23, 0.0
ELU1448, 2524, 0, -2699230.0, 64638, 566719, 0.0, -26991.49, 0.0
ELU1448, 2524, 1, 83105.3, -92005.7, 566719, 0.0, -141957.49, 0.0
ELU1449, 2524, 0, -2706570.0, 64566.5, 569857, 0.0, -26973.63, 0.0
ELU1449, 2524, 1, 83151.9, -92005.1, 569857, 0.0, -141932.13, 0.0
ELU1450, 2524, 0, -2691730.0, 64708.2, 562973, 0.0, -27005.18, 0.0
ELU1450, 2524, 1, 83189.1, -92006.6, 562973, 0.0, -141976.58, 0.0
ELU1451, 2524, 0, -2028100.0, 51348, 427447, 0.0, -30691.84, 0.0
ELU1451, 2524, 1, 60257, -92408.4, 427447, 0.0, -141094.64, 0.0
ELU1452, 2524, 0, -2035440.0, 51276.6, 430586, 0.0, -30674.08, 0.0
ELU1452, 2524, 1, 60303.7, -92407.8, 430586, 0.0, -141069.28, 0.0
ELU1453, 2524, 0, -2029080.0, 52299.6, 428430, 0.0, -30662.51, 0.0
ELU1453, 2524, 1, 60085.7, -92406.1, 428430, 0.0, -141134.71, 0.0
ELU1454, 2524, 0, -2027340.0, 50617.5, 426693, 0.0, -30714.41, 0.0
ELU1454, 2524, 1, 60388.6, -92410.2, 426693, 0.0, -141064.11, 0.0
ELU1455, 2524, 0, -2364100.0, 54876.5, 509054, 0.0, -28528.56, 0.0
ELU1455, 2524, 1, 71424.2, -92346, 509054, 0.0, -140878.66, 0.0
ELU1456, 2524, 0, -2371440.0, 54805.1, 512192, 0.0, -28510.79, 0.0
ELU1456, 2524, 1, 71470.8, -92345.4, 512192, 0.0, -140853.29, 0.0
ELU1457, 2524, 0, -2356600.0, 54946.8, 505308, 0.0, -28542.34, 0.0
ELU1457, 2524, 1, 71508.1, -92346.9, 505308, 0.0, -140898.74, 0.0
ELU1458, 2524, 0, -2365080.0, 55828, 510036, 0.0, -28499.12, 0.0
ELU1458, 2524, 1, 71252.9, -92343.7, 510036, 0.0, -140918.72, 0.0
ELU1459, 2524, 0, -2363340.0, 54146.1, 508300, 0.0, -28551.13, 0.0
ELU1459, 2524, 1, 71555.7, -92347.8, 508300, 0.0, -140848.13, 0.0
ELU1460, 2524, 0, -1978040.0, 39770.3, 429676, 0.0, -30662.13, 0.0
ELU1460, 2524, 1, 62347.2, -92535.8, 429676, 0.0, -140825.93, 0.0
ELU1461, 2524, 0, -1970540.0, 39840.5, 425930, 0.0, -30675.92, 0.0
ELU1461, 2524, 1, 62431.1, -92536.7, 425930, 0.0, -140845.02, 0.0
ELU1462, 2524, 0, -1980350.0, 40138.6, 430204, 0.0, -30605.05, 0.0
ELU1462, 2524, 1, 62245.5, -92535, 430204, 0.0, -140839.85, 0.0
ELU1463, 2524, 0, -1976200.0, 39478.5, 429257, 0.0, -30707.39, 0.0
