ELU1244, 2527, -3.2218e+06, 92956.8, 464260, -21817.6, -142819, 2565.19, 51711.9, -94996.9
ELU1245, 2527, -3.18e+06, 91735.2, 457501, -20894.3, -138808, 2531.24, 51003.1, -92326.8
ELU1246, 2527, -3.14633e+06, 90502.4, 452731, -21049.1, -138802, 2556.28, 50984.2, -92328.2
ELU1247, 2527, -2.8085e+06, 80926.3, 418778, -23076.6, -137767, 1699.1, 44876.7, -92419.6
ELU1248, 2527, -2.84994e+06, 82142, 424604, -24011.8, -141778, 1729.42, 45494.8, -95089.8
ELU1249, 2527, -2.80814e+06, 80920.4, 417844, -23088.5, -137767, 1695.46, 44785.8, -92419.7
ELU1250, 2527, -2.77447e+06, 79687.6, 413073, -23243.4, -137761, 1720.5, 44766.8, -92421
ELU1251, 2527, -2.81058e+06, 80835.5, 419871, -22986, -137765, 1740.08, 45827.1, -92418.1
ELU1252, 2527, -2.85202e+06, 82051.2, 425697, -23921.2, -141777, 1770.4, 46445.1, -95088.3
ELU1253, 2527, -2.81022e+06, 80829.6, 418938, -22997.9, -137765, 1736.44, 45736.1, -92418.2
ELU1254, 2527, -2.77655e+06, 79596.8, 414167, -23152.8, -137759, 1761.48, 45717.1, -92419.5
ELU1255, 2527, -2.8069e+06, 80995.9, 417938, -23146.1, -137768, 1667.64, 44147.2, -92420.8
ELU1256, 2527, -2.84835e+06, 82211.6, 423764, -24081.3, -141780, 1697.96, 44765.2, -95090.9
ELU1257, 2527, -2.80655e+06, 80990.1, 417005, -23158, -137768, 1664, 44056.3, -92420.8
ELU1258, 2527, -2.77287e+06, 79757.3, 412234, -23312.9, -137762, 1689.03, 44037.2, -92422.2
ELU1259, 2527, -2.74607e+06, 80104.8, 391592, -23724.4, -138602, 1975.52, 39434.2, -92574.9
ELU1260, 2527, -2.78752e+06, 81320.5, 397418, -24659.6, -142613, 2005.85, 40052.3, -95245
ELU1261, 2527, -2.74571e+06, 80098.9, 390659, -23736.3, -138602, 1971.88, 39343.3, -92574.9
ELU1262, 2527, -2.71204e+06, 78866.1, 385888, -23891.2, -138596, 1996.92, 39324.2, -92576.3
ELU1263, 2527, -2.33304e+06, 65924.4, 339093, -25909.6, -137615, 1709.61, 42136.8, -92397.8
ELU1264, 2527, -2.37449e+06, 67140.1, 344920, -26844.8, -141627, 1739.95, 42755.1, -95067.9
ELU1265, 2527, -2.33268e+06, 65918.6, 338159, -25921.5, -137615, 1705.97, 42045.8, -92397.8
ELU1266, 2527, -2.29901e+06, 64685.8, 333388, -26076.5, -137609, 1730.99, 42026.7, -92399.1
ELU1267, 2527, -2.72603e+06, 78360.7, 403370, -23492.2, -137555, 1616.01, 44905.1, -92357.5
ELU1268, 2527, -2.76747e+06, 79576.4, 409197, -24427.4, -141566, 1646.33, 45523.1, -95027.6
ELU1269, 2527, -2.72567e+06, 78354.9, 402437, -23504.1, -137555, 1612.36, 44814.1, -92357.5
ELU1270, 2527, -2.692e+06, 77122.1, 397666, -23659, -137549, 1637.4, 44795.1, -92358.9
ELU1271, 2527, -2.80699e+06, 80928.5, 419517, -23071.1, -137761, 1745.91, 45841.5, -92417.3
ELU1272, 2527, -2.84844e+06, 82144.2, 425343, -24006.2, -141773, 1776.23, 46459.5, -95087.5
ELU1273, 2527, -2.80664e+06, 80922.6, 418584, -23082.9, -137761, 1742.27, 45750.6, -92417.4
ELU1274, 2527, -2.77296e+06, 79689.8, 413813, -23237.8, -137755, 1767.31, 45731.5, -92418.7
ELU1275, 2527, -2.80997e+06, 80836.4, 420167, -22983.8, -137763, 1758.81, 46213, -92417.2
ELU1276, 2527, -2.85142e+06, 82052.1, 425993, -23919, -141774, 1789.13, 46831, -95087.3
ELU1277, 2527, -2.80962e+06, 80830.5, 419234, -22995.7, -137763, 1755.17, 46122, -92417.2
ELU1278, 2527, -2.77594e+06, 79597.7, 414463, -23150.6, -137757, 1780.21, 46103, -92418.6
ELU1279, 2527, -2.80463e+06, 81001.4, 419002, -23140.1, -137760, 1735.69, 45547.3, -92417.4
ELU1280, 2527, -2.84608e+06, 82217.1, 424829, -24075.3, -141771, 1766.02, 46165.3, -95087.5
ELU1281, 2527, -2.80428e+06, 80995.5, 418069, -23152, -137760, 1732.05, 45456.4, -92417.4
ELU1282, 2527, -2.7706e+06, 79762.7, 413298, -23306.9, -137754, 1757.09, 45437.4, -92418.8
ELU1283, 2527, -2.74018e+06, 79549.6, 400988, -23438.8, -137635, 1641.86, 45373, -92366.6
ELU1284, 2527, -2.78163e+06, 80765.2, 406814, -24374, -141647, 1672.18, 45991, -95036.7
ELU1285, 2527, -2.73982e+06, 79543.7, 400055, -23450.7, -137635, 1638.22, 45282, -92366.6
ELU1286, 2527, -2.70615e+06, 78310.9, 395284, -23605.6, -137630, 1663.25, 45263, -92367.9
ELU1287, 2527, -2.18512e+06, 65509.8, 314401, -27658.2, -139186, 1222.62, 29777.3, -92648.4
ELU1288, 2527, -2.22657e+06, 66725.4, 320228, -28593.3, -143197, 1252.96, 30395.6, -95318.5
ELU1289, 2527, -2.18477e+06, 65503.9, 313467, -27670.1, -139186, 1218.98, 29686.3, -92648.4
ELU1290, 2527, -2.15109e+06, 64271.2, 308695, -27825.1, -139180, 1244, 29667.1, -92649.8
ELU1291, 2527, -3.08104e+06, 89317.5, 435778, -21441.5, -138597, 2407.07, 49636.6, -92267.9
ELU1292, 2527, -3.12249e+06, 90533.2, 441604, -22376.7, -142608, 2437.39, 50254.5, -94938
ELU1293, 2527, -3.08069e+06, 89311.6, 434845, -21453.4, -138597, 2403.43, 49545.7, -92267.9
ELU1294, 2527, -3.04701e+06, 88078.8, 430075, -21608.3, -138591, 2428.47, 49526.7, -92269.2
ELU1295, 2527, -2.70918e+06, 78502.7, 396119, -23635.9, -137556, 1571.25, 43418.8, -92360.7
ELU1296, 2527, -2.75062e+06, 79718.4, 401946, -24571.1, -141568, 1601.58, 44036.8, -95030.8
ELU1297, 2527, -2.70882e+06, 78496.8, 395186, -23647.8, -137556, 1567.61, 43327.8, -92360.7
ELU1298, 2527, -2.67515e+06, 77264.1, 390415, -23802.7, -137550, 1592.65, 43308.8, -92362.1
ELU1299, 2527, -2.2661e+06, 68077.4, 330550, -27237, -139392, 1352.57, 30714.3, -92708.2
ELU1300, 2527, -2.30754e+06, 69293, 336377, -28172.1, -143404, 1382.91, 31332.6, -95378.4
ELU1301, 2527, -2.26574e+06, 68071.5, 329616, -27248.9, -139392, 1348.93, 30623.4, -92708.2
ELU1302, 2527, -2.23206e+06, 66838.8, 324845, -27403.8, -139387, 1373.95, 30604.2, -92709.6
ELU1303, 2527, -3.16201e+06, 91885.2, 451924, -21020.5, -138804, 2536.96, 50572.7, -92327.7
ELU1304, 2527, -3.20345e+06, 93101, 457750, -21955.7, -142815, 2567.27, 51190.6, -94997.8
ELU1305, 2527, -3.16165e+06, 91879.4, 450991, -21032.4, -138804, 2533.32, 50481.8, -92327.7
ELU1306, 2527, -3.12797e+06, 90646.6, 446220, -21187.2, -138798, 2558.36, 50462.9, -92329.1
ELU1307, 2527, -2.79014e+06, 81070.4, 412266, -23214.8, -137763, 1701.16, 44355.2, -92420.5
ELU1308, 2527, -2.83159e+06, 82286.1, 418092, -24149.9, -141774, 1731.49, 44973.3, -95090.7
ELU1309, 2527, -2.78979e+06, 81064.6, 411333, -23226.6, -137763, 1697.52, 44264.3, -92420.6
ELU1310, 2527, -2.75611e+06, 79831.8, 406562, -23381.5, -137757, 1722.56, 44245.3, -92421.9
ELU1311, 2527, -2.64675e+06, 77681.3, 368933, -24283.7, -138391, 1847.67, 37976.1, -92516
ELU1312, 2527, -2.68819e+06, 78897, 374760, -25218.9, -142403, 1878, 38594.2, -95186.1
ELU1313, 2527, -2.64639e+06, 77675.4, 368000, -24295.6, -138391, 1844.02, 37885.1, -92516
ELU1314, 2527, -2.61272e+06, 76442.6, 363228, -24450.5, -138386, 1869.06, 37866, -92517.4
ELU1315, 2527, -2.72772e+06, 80249, 385080, -23862.6, -138598, 1977.58, 38912.7, -92575.8
ELU1316, 2527, -2.76916e+06, 81464.7, 390907, -24797.8, -142609, 2007.91, 39530.8, -95245.9
ELU1317, 2527, -2.72736e+06, 80243.1, 384147, -23874.5, -138598, 1973.94, 38821.7, -92575.8
ELU1318, 2527, -2.69368e+06, 79010.3, 379376, -24029.4, -138592, 1998.97, 38802.7, -92577.2
ELU1319, 2527, -2.19928e+06, 66698.6, 312018, -27604.9, -139267, 1248.47, 30245.2, -92657.5
ELU1320, 2527, -2.24072e+06, 67914.2, 317846, -28540, -143278, 1278.81, 30863.5, -95327.6
ELU1321, 2527, -2.19892e+06, 66692.7, 311085, -27616.8, -139267, 1244.83, 30154.2, -92657.5
ELU1322, 2527, -2.16524e+06, 65460, 306313, -27771.7, -139261, 1269.85, 30135, -92658.8
ELU1323, 2527, -3.09519e+06, 90506.3, 433396, -21388.2, -138678, 2432.93, 50104.5, -92276.9
ELU1324, 2527, -3.13664e+06, 91722, 439222, -22323.4, -142689, 2463.24, 50722.5, -94947.1
ELU1325, 2527, -3.09484e+06, 90500.4, 432463, -21400, -138678, 2429.29, 50013.6, -92277
ELU1326, 2527, -3.06116e+06, 89267.6, 427692, -21554.9, -138672, 2454.33, 49994.6, -92278.3
ELU1327, 2527, -2.72333e+06, 79691.5, 393737, -23582.5, -137637, 1597.11, 43886.7, -92369.8
ELU1328, 2527, -2.76477e+06, 80907.2, 399563, -24517.7, -141648, 1627.43, 44504.7, -95039.9
ELU1329, 2527, -2.72297e+06, 79685.7, 392804, -23594.4, -137637, 1593.47, 43795.7, -92369.8
ELU1330, 2527, -2.6893e+06, 78452.9, 388033, -23749.3, -137631, 1618.5, 43776.7, -92371.1
ELU1331, 2527, -2.6609e+06, 78870.1, 366551, -24230.4, -138472, 1873.52, 38444, -92525
ELU1332, 2527, -2.70235e+06, 80085.8, 372377, -25165.5, -142483, 1903.85, 39062.1, -95195.2
ELU1333, 2527, -2.66054e+06, 78864.2, 365617, -24242.3, -138472, 1869.88, 38353, -92525.1
ELU1334, 2527, -2.62687e+06, 77631.4, 360846, -24397.2, -138466, 1894.91, 38333.9, -92526.4
ELU1335, 2527, -2.71461e+06, 76433.4, 381620, -23864, -138644, 2448.02, 46680.5, -92304.9
ELU1336, 2527, -2.75605e+06, 77649.1, 387446, -24799.2, -142656, 2478.35, 47298.6, -94975
ELU1337, 2527, -2.71425e+06, 76427.5, 380686, -23875.9, -138644, 2444.38, 46589.6, -92304.9
ELU1338, 2527, -2.68058e+06, 75194.7, 375915, -24030.8, -138638, 2469.41, 46570.5, -92306.2
ELU1339, 2527, -3.10759e+06, 88870.1, 445892, -21446.9, -138584, 2354.32, 49447.5, -92264.6
ELU1340, 2527, -3.14903e+06, 90085.8, 451718, -22382.1, -142595, 2384.64, 50065.4, -94934.7
ELU1341, 2527, -3.10723e+06, 88864.2, 444959, -21458.8, -138584, 2350.68, 49356.5, -92264.6
ELU1342, 2527, -3.07355e+06, 87631.4, 440188, -21613.7, -138578, 2375.72, 49337.6, -92266
ELU1343, 2527, -2.34273e+06, 65619.1, 341954, -26058.8, -137603, 1612.09, 40461.1, -92397.7
ELU1344, 2527, -2.38418e+06, 66834.7, 347781, -26993.9, -141615, 1642.43, 41079.4, -95067.8
ELU1345, 2527, -2.34237e+06, 65613.2, 341021, -26070.7, -137603, 1608.45, 40370.1, -92397.7
ELU1346, 2527, -2.3087e+06, 64380.4, 336249, -26225.6, -137597, 1633.48, 40350.9, -92399
ELU1347, 2527, -2.73572e+06, 78055.3, 406233, -23641.3, -137543, 1518.51, 43229.6, -92357.4
ELU1348, 2527, -2.77717e+06, 79271, 412060, -24576.5, -141554, 1548.83, 43847.7, -95027.5
ELU1349, 2527, -2.73536e+06, 78049.5, 405300, -23653.2, -137543, 1514.87, 43138.7, -92357.4
ELU1350, 2527, -2.70169e+06, 76816.7, 400529, -23808.1, -137537, 1539.9, 43119.6, -92358.8
ELU1351, 2527, -3.18855e+06, 91437.9, 462038, -21025.9, -138790, 2484.21, 50383.6, -92324.4
ELU1352, 2527, -3.22999e+06, 92653.6, 467863, -21961.1, -142802, 2514.52, 51001.5, -94994.5
ELU1353, 2527, -3.18819e+06, 91432, 461105, -21037.8, -138790, 2480.57, 50292.7, -92324.4
ELU1354, 2527, -3.15452e+06, 90199.2, 456334, -21192.6, -138784, 2505.61, 50273.8, -92325.8
ELU1355, 2527, -2.81669e+06, 80623.1, 422380, -23220.1, -137749, 1648.41, 44166.1, -92417.2
ELU1356, 2527, -2.85813e+06, 81838.8, 428206, -24155.3, -141761, 1678.74, 44784.2, -95087.4
ELU1357, 2527, -2.81633e+06, 80617.2, 421447, -23232, -137749, 1644.77, 44075.2, -92417.3
ELU1358, 2527, -2.78266e+06, 79384.4, 416676, -23386.9, -137743, 1669.81, 44056.2, -92418.6
ELU1359, 2527, -2.2803e+06, 64797.7, 314766, -26706.8, -138438, 1888.48, 35017.9, -92553
ELU1360, 2527, -2.32175e+06, 66013.3, 320593, -27641.9, -142450, 1918.82, 35636.2, -95223.1
ELU1361, 2527, -2.27994e+06, 64791.8, 313833, -26718.7, -138438, 1884.83, 34926.9, -92553
ELU1362, 2527, -2.24626e+06, 63559.1, 309061, -26873.6, -138432, 1909.86, 34907.7, -92554.3
ELU1363, 2527, -2.67329e+06, 77233.9, 379047, -24289.1, -138378, 1794.92, 37786.9, -92512.7
ELU1364, 2527, -2.71474e+06, 78449.6, 384873, -25224.3, -142389, 1825.25, 38405.1, -95182.8
ELU1365, 2527, -2.67294e+06, 77228, 378114, -24301, -138378, 1791.28, 37696, -92512.7
ELU1366, 2527, -2.63926e+06, 75995.2, 373342, -24455.9, -138372, 1816.31, 37676.9, -92514.1
ELU1367, 2527, -2.75426e+06, 79801.6, 395194, -23868, -138584, 1924.83, 38723.5, -92572.5
ELU1368, 2527, -2.7957e+06, 81017.3, 401021, -24803.2, -142596, 1955.16, 39341.6, -95242.6
ELU1369, 2527, -2.7539e+06, 79795.7, 394261, -23879.9, -138584, 1921.19, 38632.6, -92572.5
ELU1370, 2527, -2.72023e+06, 78562.9, 389490, -24034.8, -138579, 1946.23, 38613.5, -92573.9
ELU1371, 2527, -3.12174e+06, 90058.9, 443510, -21393.6, -138664, 2380.18, 49915.4, -92273.6
ELU1372, 2527, -3.16318e+06, 91274.6, 449336, -22328.8, -142676, 2410.49, 50533.3, -94943.8
ELU1373, 2527, -3.12138e+06, 90053, 442577, -21405.4, -138664, 2376.54, 49824.5, -92273.7
ELU1374, 2527, -3.08771e+06, 88820.2, 437806, -21560.3, -138659, 2401.58, 49805.5, -92275
ELU1375, 2527, -2.74987e+06, 79244.2, 403851, -23587.9, -137623, 1544.36, 43697.5, -92366.5
ELU1376, 2527, -2.79132e+06, 80459.8, 409677, -24523.1, -141635, 1574.69, 44315.6, -95036.6
ELU1377, 2527, -2.74952e+06, 79238.3, 402918, -23599.8, -137623, 1540.72, 43606.6, -92366.5
ELU1378, 2527, -2.71584e+06, 78005.5, 398147, -23754.7, -137618, 1565.75, 43587.5, -92367.8
ELU1379, 2527, -2.68744e+06, 78422.7, 376665, -24235.8, -138459, 1820.77, 38254.8, -92521.7
ELU1380, 2527, -2.72889e+06, 79638.4, 382491, -25170.9, -142470, 1851.1, 38873, -95191.9
ELU1381, 2527, -2.68709e+06, 78416.8, 375731, -24247.7, -138459, 1817.13, 38163.9, -92521.8
ELU1382, 2527, -2.65341e+06, 77184.1, 370960, -24402.6, -138453, 1842.16, 38144.8, -92523.1
ELU1383, 2527, -1.74878e+06, 51019.1, 246030, -30361.9, -139238, 1328.1, 26724.6, -92690.2
ELU1384, 2527, -2.64473e+06, 74825.6, 367426, -24143.9, -138649, 2512.85, 46588.6, -92309.8
ELU1385, 2527, -2.65394e+06, 74505.9, 370706, -24142.6, -138639, 2492.42, 46524.6, -92307.9
ELU1386, 2527, -2.14179e+06, 63454.7, 310320, -27943.6, -139178, 1234.7, 29496, -92650
ELU1387, 2527, -2.13242e+06, 63448.2, 306520, -27938.5, -139177, 1251.19, 29564.4, -92650.5
ELU1388, 2527, -3.03771e+06, 87262.3, 431700, -21726.7, -138589, 2419.18, 49355.8, -92269.5
ELU1389, 2527, -3.04692e+06, 86942.6, 434980, -21725.4, -138579, 2398.75, 49291.8, -92267.6
ELU1390, 2527, -3.02834e+06, 87255.8, 427900, -21721.6, -138588, 2435.67, 49424.2, -92269.9
ELU1391, 2527, -2.27285e+06, 64011.4, 327760, -26338.7, -137608, 1676.92, 40369, -92402.6
ELU1392, 2527, -2.28206e+06, 63691.7, 331040, -26337.4, -137598, 1656.49, 40304.9, -92400.7
ELU1393, 2527, -2.27493e+06, 63920.6, 328855, -26248.1, -137607, 1717.92, 41319.6, -92401.1
ELU1394, 2527, -2.27125e+06, 64081, 326919, -26408.3, -137610, 1645.44, 39639.2, -92403.7
ELU1395, 2527, -2.66584e+06, 76447.6, 392040, -23921.1, -137548, 1583.35, 43137.8, -92362.3
ELU1396, 2527, -2.67505e+06, 76127.9, 395320, -23919.8, -137538, 1562.92, 43073.7, -92360.5
ELU1397, 2527, -2.65647e+06, 76441.1, 388240, -23916.1, -137547, 1599.84, 43206.1, -92362.8
ELU1398, 2527, -2.66792e+06, 76356.8, 393134, -23830.6, -137546, 1624.34, 44088.2, -92360.8
ELU1399, 2527, -2.66425e+06, 76517.3, 391200, -23990.7, -137549, 1551.88, 42408.2, -92363.4
ELU1400, 2527, -2.22276e+06, 66022.3, 326470, -27522.3, -139384, 1364.65, 30433.1, -92709.8
ELU1401, 2527, -2.21339e+06, 66015.8, 322670, -27517.2, -139383, 1381.14, 30501.4, -92710.3
ELU1402, 2527, -2.22574e+06, 65930.2, 327121, -27435, -139386, 1377.56, 30804.8, -92709.7
ELU1403, 2527, -2.2204e+06, 66095.3, 325954, -27591.4, -139383, 1354.42, 30138.7, -92709.9
ELU1404, 2527, -3.11867e+06, 89830.1, 447846, -21305.7, -138795, 2549.06, 50292, -92329.3
ELU1405, 2527, -3.12788e+06, 89510.4, 451126, -21304.4, -138785, 2528.63, 50228, -92327.5
ELU1406, 2527, -3.1093e+06, 89823.6, 444046, -21300.6, -138794, 2565.56, 50360.4, -92329.8
ELU1407, 2527, -3.12165e+06, 89738, 448495, -21218.5, -138797, 2561.96, 50663.4, -92329.2
ELU1408, 2527, -3.11631e+06, 89903, 447331, -21374.7, -138794, 2538.85, 49997.9, -92329.4
ELU1409, 2527, -2.74681e+06, 79015.3, 408187, -23500, -137754, 1713.26, 44074.3, -92422.1
ELU1410, 2527, -2.75602e+06, 78695.6, 411467, -23498.7, -137744, 1692.83, 44010.3, -92420.3
ELU1411, 2527, -2.73744e+06, 79008.8, 404388, -23494.9, -137754, 1729.75, 44142.7, -92422.6
ELU1412, 2527, -2.74889e+06, 78924.5, 409281, -23409.4, -137753, 1754.25, 45024.7, -92420.6
ELU1413, 2527, -2.74979e+06, 78923.2, 408837, -23412.7, -137756, 1726.16, 44445.8, -92422
ELU1414, 2527, -2.75187e+06, 78832.4, 409931, -23322.2, -137754, 1767.15, 45396.2, -92420.5
ELU1415, 2527, -2.74521e+06, 79085, 407347, -23569.5, -137756, 1681.79, 43344.7, -92423.3
ELU1416, 2527, -2.7482e+06, 78992.9, 407998, -23482.3, -137758, 1694.7, 43716.3, -92423.1
ELU1417, 2527, -2.74445e+06, 79088.3, 407672, -23569.1, -137753, 1703.04, 43780.1, -92422.2
ELU1418, 2527, -2.74653e+06, 78997.5, 408766, -23478.5, -137751, 1744.03, 44730.5, -92420.7
ELU1419, 2527, -2.74285e+06, 79158, 406832, -23638.6, -137754, 1671.58, 43050.5, -92423.3
ELU1420, 2527, -2.21042e+06, 63190, 300572, -26986.7, -138443, 1953.3, 34925.7, -92557.8
ELU1421, 2527, -2.21963e+06, 62870.3, 303852, -26985.4, -138433, 1932.87, 34861.7, -92556
ELU1422, 2527, -2.60342e+06, 75626.2, 364853, -24569, -138383, 1859.76, 37695, -92517.6
ELU1423, 2527, -2.61263e+06, 75306.5, 368134, -24567.7, -138373, 1839.33, 37631, -92515.7
ELU1424, 2527, -2.59404e+06, 75619.6, 361054, -24563.9, -138382, 1876.25, 37763.4, -92518.1
ELU1425, 2527, -2.68438e+06, 78193.9, 381001, -24147.8, -138590, 1989.67, 38631.7, -92577.4
ELU1426, 2527, -2.69359e+06, 77874.2, 384281, -24146.5, -138579, 1969.24, 38567.6, -92575.6
ELU1427, 2527, -2.67501e+06, 78187.3, 377202, -24142.8, -138589, 2006.17, 38700, -92577.9
ELU1428, 2527, -2.68736e+06, 78101.7, 381651, -24060.6, -138591, 2002.58, 39003.2, -92577.3
ELU1429, 2527, -2.68202e+06, 78266.8, 380486, -24216.9, -138588, 1979.46, 38337.4, -92577.5
ELU1430, 2527, -2.15594e+06, 64643.6, 307938, -27890.2, -139258, 1260.55, 29963.9, -92659
ELU1431, 2527, -2.14657e+06, 64637.1, 304138, -27885.1, -139257, 1277.04, 30032.2, -92659.5
ELU1432, 2527, -3.05186e+06, 88451.1, 429318, -21673.4, -138670, 2445.03, 49823.7, -92278.5
ELU1433, 2527, -3.06107e+06, 88131.4, 432598, -21672.1, -138659, 2424.6, 49759.7, -92276.7
ELU1434, 2527, -3.04249e+06, 88444.6, 425518, -21668.3, -138669, 2461.53, 49892.1, -92279
ELU1435, 2527, -2.68e+06, 77636.4, 389658, -23867.8, -137629, 1609.2, 43605.7, -92371.3
ELU1436, 2527, -2.68921e+06, 77316.7, 392938, -23866.5, -137618, 1588.77, 43541.6, -92369.5
ELU1437, 2527, -2.67063e+06, 77629.9, 385858, -23862.7, -137628, 1625.69, 43674, -92371.8
ELU1438, 2527, -2.68208e+06, 77545.7, 390752, -23777.2, -137627, 1650.19, 44556.1, -92369.8
ELU1439, 2527, -2.6784e+06, 77706.1, 388818, -23937.3, -137630, 1577.73, 42876.1, -92372.5
ELU1440, 2527, -2.61757e+06, 76815, 362471, -24515.7, -138464, 1885.61, 38162.9, -92526.6
ELU1441, 2527, -2.62678e+06, 76495.3, 365751, -24514.3, -138453, 1865.18, 38098.9, -92524.8
ELU1442, 2527, -2.6082e+06, 76808.5, 358672, -24510.6, -138463, 1902.1, 38231.3, -92527.1
ELU1443, 2527, -1.8049e+06, 53073.6, 253984, -30103.5, -139247, 1286.41, 26756.9, -92688
ELU1444, 2527, -2.70085e+06, 76880.3, 375378, -23885.7, -138659, 2471.13, 46620.4, -92307.5
ELU1445, 2527, -2.71006e+06, 76560.6, 378658, -23884.4, -138648, 2450.7, 46556.4, -92305.7
ELU1446, 2527, -2.19792e+06, 65509.3, 318273, -27685.3, -139187, 1192.99, 29528, -92647.7
ELU1447, 2527, -2.18855e+06, 65502.8, 314473, -27680.2, -139186, 1209.48, 29596.4, -92648.2
ELU1448, 2527, -3.09383e+06, 89317, 439651, -21468.6, -138598, 2377.44, 49387.4, -92267.2
ELU1449, 2527, -3.10304e+06, 88997.3, 442931, -21467.3, -138588, 2357.01, 49323.4, -92265.4
ELU1450, 2527, -3.08446e+06, 89310.4, 435851, -21463.5, -138597, 2393.94, 49455.8, -92267.7
ELU1451, 2527, -2.32898e+06, 66065.9, 335712, -26080.5, -137618, 1635.21, 40401, -92400.3
ELU1452, 2527, -2.33819e+06, 65746.3, 338993, -26079.2, -137607, 1614.78, 40336.9, -92398.5
ELU1453, 2527, -2.33106e+06, 65975.2, 336807, -25989.9, -137616, 1676.21, 41351.5, -92398.8
ELU1454, 2527, -2.32738e+06, 66135.6, 334872, -26150.1, -137619, 1603.73, 39671.2, -92401.5
ELU1455, 2527, -2.72197e+06, 78502.2, 399991, -23662.9, -137557, 1541.62, 43169.5, -92360.1
ELU1456, 2527, -2.73118e+06, 78182.5, 403272, -23661.6, -137547, 1521.19, 43105.5, -92358.2
ELU1457, 2527, -2.7126e+06, 78495.7, 396192, -23657.9, -137556, 1558.12, 43237.9, -92360.5
ELU1458, 2527, -2.72405e+06, 78411.5, 401085, -23572.4, -137556, 1582.61, 44119.9, -92358.5
ELU1459, 2527, -2.72037e+06, 78571.9, 399152, -23732.5, -137559, 1510.16, 42439.9, -92361.2
ELU1460, 2527, -2.27889e+06, 68076.9, 334422, -27264, -139394, 1322.94, 30465.1, -92707.6
ELU1461, 2527, -2.26952e+06, 68070.4, 330622, -27259, -139393, 1339.43, 30533.4, -92708.1
ELU1462, 2527, -2.28187e+06, 67984.8, 335073, -27176.7, -139395, 1335.85, 30836.8, -92707.5
ELU1463, 2527, -2.27652e+06, 68149.8, 333906, -27333.2, -139392, 1312.71, 30170.7, -92707.7
ELU1464, 2527, -3.1748e+06, 91884.7, 455796, -21047.5, -138805, 2507.33, 50323.6, -92327
ELU1465, 2527, -3.18401e+06, 91565.1, 459077, -21046.2, -138794, 2486.9, 50259.5, -92325.2
ELU1466, 2527, -3.16543e+06, 91878.2, 451997, -21042.5, -138804, 2523.82, 50391.9, -92327.5
ELU1467, 2527, -3.17778e+06, 91792.7, 456446, -20960.3, -138807, 2520.22, 50694.9, -92326.9
ELU1468, 2527, -3.17244e+06, 91957.7, 455282, -21116.6, -138803, 2497.12, 50029.5, -92327.1
ELU1469, 2527, -2.80293e+06, 81069.9, 416139, -23241.8, -137764, 1671.53, 44106, -92419.9
ELU1470, 2527, -2.81215e+06, 80750.3, 419419, -23240.5, -137754, 1651.1, 44042, -92418.1
ELU1471, 2527, -2.79356e+06, 81063.4, 412339, -23236.7, -137763, 1688.03, 44174.4, -92420.4
ELU1472, 2527, -2.80501e+06, 80979.2, 417232, -23151.2, -137762, 1712.52, 45056.4, -92418.4
ELU1473, 2527, -2.80592e+06, 80977.8, 416789, -23154.6, -137766, 1684.43, 44477.5, -92419.8
ELU1474, 2527, -2.80799e+06, 80887.1, 417882, -23064, -137764, 1725.42, 45427.9, -92418.2
ELU1475, 2527, -2.80134e+06, 81139.6, 415299, -23311.4, -137765, 1640.07, 43376.5, -92421
ELU1476, 2527, -2.80432e+06, 81047.5, 415949, -23224.1, -137767, 1652.97, 43748, -92420.9
ELU1477, 2527, -2.80057e+06, 81142.9, 415624, -23310.9, -137763, 1661.32, 43811.8, -92420
ELU1478, 2527, -2.80265e+06, 81052.1, 416718, -23220.3, -137761, 1702.3, 44762.2, -92418.5
ELU1479, 2527, -2.79898e+06, 81212.6, 414784, -23380.4, -137764, 1629.85, 43082.3, -92421.1
ELU1480, 2527, -2.26655e+06, 65244.6, 308524, -26728.5, -138453, 1911.59, 34957.8, -92555.6
ELU1481, 2527, -2.27576e+06, 64924.9, 311804, -26727.2, -138443, 1891.16, 34893.7, -92553.8
ELU1482, 2527, -2.65954e+06, 77680.8, 372805, -24310.8, -138392, 1818.04, 37726.8, -92515.3
ELU1483, 2527, -2.66875e+06, 77361.1, 376085, -24309.5, -138382, 1797.61, 37662.8, -92513.5
ELU1484, 2527, -2.65017e+06, 77674.3, 369006, -24305.7, -138392, 1834.53, 37795.2, -92515.8
ELU1485, 2527, -2.74051e+06, 80248.5, 388953, -23889.7, -138599, 1947.95, 38663.4, -92575.2
ELU1486, 2527, -2.74972e+06, 79928.8, 392233, -23888.3, -138589, 1927.52, 38599.4, -92573.3
ELU1487, 2527, -2.73114e+06, 80241.9, 385153, -23884.6, -138598, 1964.44, 38731.8, -92575.6
ELU1488, 2527, -2.74349e+06, 80156.4, 389603, -23802.4, -138601, 1960.85, 39035, -92575
ELU1489, 2527, -2.73815e+06, 80321.4, 388438, -23958.8, -138598, 1937.73, 38369.2, -92575.2
ELU1490, 2527, -2.21207e+06, 66698.1, 315890, -27632, -139268, 1218.84, 29995.9, -92656.8
ELU1491, 2527, -2.2027e+06, 66691.6, 312091, -27626.9, -139267, 1235.33, 30064.3, -92657.3
